date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-25,2024-07-25_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",270.01,NAPQUEEN,1679.8,7.88994015939533,0.49411922510613765,7.88994015939533
2024-07-25,2024-07-25_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0.0,NAPQUEEN,0.0,7.399168837815516,0.49411922510613765,7.399168837815516
2024-07-25,2024-07-25_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",272.77,NAPQUEEN,0.0,7.697330662980669,0.49411922510613765,7.697330662980669
2024-07-25,2024-07-25_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",440.41,NAPQUEEN,334.62666666666667,8.534518744796507,0.49411922510613765,8.534518744796507
2024-07-25,2024-07-25_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",15.33,NAPQUEEN,259.0,8.414966844022267,0.49411922510613765,8.414966844022267
2024-07-25,2024-07-25_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",7.665,NAPQUEEN,0.0,8.370506664738052,0.49411922510613765,8.370506664738052
2024-07-25,2024-07-25_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.0,NAPQUEEN,0.0,8.504023950546973,0.49411922510613765,8.504023950546973
2024-07-25,2024-07-25_B0B69DD2C7,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",25.352,NAPQUEEN,0.0,8.769896164536469,0.49411922510613765,8.769896164536469
2024-07-25,2024-07-25_B0BNL4HPH9,B0BNL4HPH9,"NapQueen 1.5 Inch Ventilated Green Tea Memory Foam Mattress Topper, Chic Green, CertiPUR-US Certified, Full",50.704,NAPQUEEN,0.0,9.036076061427586,0.49411922510613765,9.036076061427586
2024-07-25,2024-07-25_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",76.056,NAPQUEEN,0.0,9.218446554616087,0.49411922510613765,9.218446554616088
2024-07-25,2024-07-25_B0BNL117VT,B0BNL117VT,"NapQueen 3'' Swirl Gel Mattress Topper, Queen",101.408,NAPQUEEN,0.0,9.298649230971925,0.49411922510613765,9.298649230971924
2024-07-25,2024-07-25_B0BDRS6R5Z,B0BDRS6R5Z,Parent ASIN Rainbow,95.07000000000001,NAPQUEEN,0.0,9.230651309713714,0.49411922510613765,9.230651309713714
2024-07-25,2024-07-25_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",63.38,NAPQUEEN,0.0,9.011393055319779,0.49411922510613765,9.01139305531978
2024-07-25,2024-07-25_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",31.689999999999998,NAPQUEEN,0.0,8.710256962105625,0.49411922510613765,8.710256962105625
2024-07-25,2024-07-25_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0,8.377668838948004,0.49411922510613765,8.377668838948004
2024-07-25,2024-07-25_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0,8.104976320639246,0.49411922510613765,8.104976320639246
2024-07-25,2024-07-25_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",223.97,NAPQUEEN,331.77,8.379925180226557,0.49411922510613765,8.379925180226557
2024-07-25,2024-07-25_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",111.985,NAPQUEEN,0.0,8.366284571588032,0.49411922510613765,8.366284571588032
2024-07-25,2024-07-25_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0,8.059661466628306,0.49411922510613765,8.059661466628306
2024-07-25,2024-07-25_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",36.74,NAPQUEEN,0.0,7.911272840574377,0.49411922510613765,7.911272840574377
2024-07-26,2024-07-26_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",10.766666666666666,NAPQUEEN,0.0,7.804370125755661,0.49411922510613765,7.804370125755661
2024-07-26,2024-07-26_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",5.383333333333333,NAPQUEEN,0.0,7.739893464371555,0.49411922510613765,7.739893464371555
2024-07-26,2024-07-26_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,7.685262655839317,0.49411922510613765,7.685262655839317
2024-07-26,2024-07-26_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",0.53,NAPQUEEN,0.0,7.628854123875492,0.49411922510613765,7.628854123875492
2024-07-26,2024-07-26_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",1.06,NAPQUEEN,0.0,7.556805044412606,0.49411922510613765,7.556805044412606
2024-07-26,2024-07-26_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",0.8480000000000001,NAPQUEEN,0.0,7.463508751243346,0.49411922510613765,7.463508751243346
2024-07-26,2024-07-26_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",0.636,NAPQUEEN,0.0,7.3537172358483005,0.49411922510613765,7.3537172358483005
2024-07-26,2024-07-26_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",0.42399999999999993,NAPQUEEN,0.0,7.236592611297958,0.49411922510613765,7.236592611297958
2024-07-26,2024-07-26_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",0.21199999999999997,NAPQUEEN,0.0,7.119775669649236,0.49411922510613765,7.119775669649236
2024-07-26,2024-07-26_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",0.0,NAPQUEEN,0.0,7.010753361508243,0.49411922510613765,7.010753361508243
2024-07-26,2024-07-26_B0B69FBGN1,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",2.885,NAPQUEEN,0.0,6.921730441972606,0.49411922510613765,6.921730441972606
2024-07-26,2024-07-26_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",5.77,NAPQUEEN,0.0,6.863561280071728,0.49411922510613765,6.863561280071728
2024-07-26,2024-07-26_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",12.18,NAPQUEEN,-20.0,6.832160530611866,0.49411922510613765,6.832160530611866
2024-07-26,2024-07-26_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",505.14,NAPQUEEN,220.30769230769232,7.905443958938115,0.49411922510613765,7.905443958938115
2024-07-26,2024-07-26_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",176.92,NAPQUEEN,712.974,8.12500989623367,0.49411922510613765,8.12500989623367
2024-07-26,2024-07-26_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",265.49,NAPQUEEN,0.0,8.460315885022275,0.49411922510613765,8.460315885022275
2024-07-26,2024-07-26_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",354.06,NAPQUEEN,0.0,9.090365000069134,0.49411922510613765,9.090365000069134
2024-07-26,2024-07-26_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",442.63,NAPQUEEN,169.0,9.978816471993916,0.49411922510613765,9.978816471993916
2024-07-26,2024-07-26_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0,9.883434772491448,0.49411922510613765,9.883434772491448
2024-07-26,2024-07-26_B09MR2MLZH,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",5.193333333333333,NAPQUEEN,0.0,9.914100501686328,0.49411922510613765,9.914100501686328
2024-07-26,2024-07-26_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",10.386666666666667,NAPQUEEN,0.0,10.123205220326774,0.49411922510613765,10.123205220326774
2024-07-26,2024-07-26_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",15.58,NAPQUEEN,0.0,10.341762641444795,0.49411922510613765,10.341762641444795
2024-07-26,2024-07-26_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",160.79333333333335,NAPQUEEN,0.0,10.745066551491611,0.49411922510613765,10.745066551491613
2024-07-26,2024-07-26_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",306.00666666666666,NAPQUEEN,0.0,11.23566693812608,0.49411922510613765,11.23566693812608
2024-07-26,2024-07-26_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",451.22,NAPQUEEN,449.9966666666666,11.767411366105073,0.49411922510613765,11.767411366105073
2024-07-26,2024-07-26_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",455.15,NAPQUEEN,2077.565,12.066718455404036,0.49411922510613765,12.066718455404036
2024-07-26,2024-07-26_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",3.98,NAPQUEEN,0.0,11.248675087466829,0.49411922510613765,11.248675087466829
2024-07-26,2024-07-26_B09MR4D874,B09MR4D874,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, King",16.333333333333332,NAPQUEEN,0.0,10.637086946517222,0.49411922510613765,10.637086946517222
2024-07-26,2024-07-26_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",28.686666666666667,NAPQUEEN,0.0,10.352514449506991,0.49411922510613765,10.352514449506993
2024-07-26,2024-07-26_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",41.04,NAPQUEEN,0.0,10.234244560822837,0.49411922510613765,10.234244560822836
2024-07-26,2024-07-26_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",114.92500000000001,NAPQUEEN,0.0,10.273132260888808,0.49411922510613765,10.273132260888808
2024-07-26,2024-07-26_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",188.81,NAPQUEEN,264.0,10.375146236270659,0.49411922510613765,10.37514623627066
2024-07-26,2024-07-26_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",94.405,NAPQUEEN,0.0,10.128572577610605,0.49411922510613765,10.128572577610605
2024-07-26,2024-07-26_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,9.604622783139341,0.49411922510613765,9.60462278313934
2024-07-26,2024-07-26_B09X1DHRLN,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",101.49666666666667,NAPQUEEN,0.0,9.355963718146079,0.49411922510613765,9.35596371814608
2024-07-26,2024-07-26_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",202.99333333333334,NAPQUEEN,0.0,9.384441480040543,0.49411922510613765,9.384441480040543
2024-07-26,2024-07-26_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",304.49,NAPQUEEN,375.1428571428571,9.618485607206814,0.49411922510613765,9.618485607206814
2024-07-26,2024-07-26_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",344.18,NAPQUEEN,0.0,9.890477292239659,0.49411922510613765,9.89047729223966
2024-07-26,2024-07-26_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",383.87,NAPQUEEN,0.0,10.230569459497922,0.49411922510613765,10.230569459497922
2024-07-26,2024-07-26_B0B31SM3ZR,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",423.56,NAPQUEEN,0.0,10.692726271226995,0.49411922510613765,10.692726271226997
2024-07-26,2024-07-26_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",463.25,NAPQUEEN,277.4690909090909,11.305921200662844,0.49411922510613765,11.305921200662844
2024-07-26,2024-07-26_B0B31VTH56,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",347.7025,NAPQUEEN,0.0,11.725104967132204,0.49411922510613765,11.725104967132204
2024-07-26,2024-07-26_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",232.155,NAPQUEEN,0.0,11.97533663362264,0.49411922510613765,11.97533663362264
2024-07-26,2024-07-26_B0B69C4GST,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",116.60750000000002,NAPQUEEN,0.0,12.073590040206902,0.49411922510613765,12.073590040206902
2024-07-26,2024-07-26_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",1.06,NAPQUEEN,0.0,12.008241610601537,0.49411922510613765,12.008241610601535
2024-07-26,2024-07-26_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",0.8480000000000001,NAPQUEEN,0.0,11.96437970362603,0.49411922510613765,11.96437970362603
2024-07-26,2024-07-26_B0B699PLXD,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.636,NAPQUEEN,0.0,11.839665567502372,0.49411922510613765,11.839665567502372
2024-07-26,2024-07-26_B0B69SF1BT,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",0.42399999999999993,NAPQUEEN,0.0,11.540580693632357,0.49411922510613765,11.540580693632355
2024-07-26,2024-07-26_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",0.21199999999999997,NAPQUEEN,0.0,11.057535631582134,0.49411922510613765,11.057535631582134
2024-07-26,2024-07-26_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,10.417332980781786,0.49411922510613765,10.417332980781786
2024-07-26,2024-07-26_B0BG2T78CJ,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",0.0,NAPQUEEN,0.0,9.683526353910558,0.49411922510613765,9.683526353910558
2024-07-26,2024-07-26_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",0.0,NAPQUEEN,0.0,8.92597686313092,0.49411922510613765,8.92597686313092
2024-07-26,2024-07-26_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0,8.202802389860146,0.49411922510613765,8.202802389860146
2024-07-26,2024-07-26_B0BGDXM13S,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,7.559095572680228,0.49411922510613765,7.559095572680228
2024-07-26,2024-07-26_B0BGDXV7FD,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.0,NAPQUEEN,0.0,7.022889742627733,0.49411922510613765,7.022889742627733
2024-07-26,2024-07-26_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0,6.609654512256377,0.49411922510613765,6.609654512256377
2024-07-26,2024-07-26_B0BNKZ5BR1,B0BNKZ5BR1,"NapQueen 3'' Swirl Gel Mattress Topper, Twin XL",0.0,NAPQUEEN,0.0,6.330466466024511,0.49411922510613765,6.330466466024511
2024-07-26,2024-07-26_B0BNL11QD8,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",0.0,NAPQUEEN,0.0,6.166112516075366,0.49411922510613765,6.166112516075366
2024-07-26,2024-07-26_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",0.0,NAPQUEEN,0.0,6.097858192399137,0.49411922510613765,6.097858192399137
2024-07-26,2024-07-26_B0BNL3J36Z,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0,6.104405000805848,0.49411922510613765,6.104405000805848
2024-07-26,2024-07-26_B0BNL4CB4X,B0BNL4CB4X,"NapQueen 1.5'' Green Tea Mattress Topper, Twin XL",0.0,NAPQUEEN,0.0,6.1629160325974155,0.49411922510613765,6.162916032597416
2024-07-26,2024-07-26_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.0,NAPQUEEN,0.0,6.253426086157553,0.49411922510613765,6.253426086157553
2024-07-26,2024-07-26_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",191.67,NAPQUEEN,1025.16,6.788845615461462,0.49411922510613765,6.788845615461462
2024-07-26,2024-07-26_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",0.0,NAPQUEEN,0.0,6.8482626024633575,0.49411922510613765,6.8482626024633575
2024-07-26,2024-07-26_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",247.87,NAPQUEEN,246.49,7.432278936728828,0.49411922510613765,7.432278936728828
2024-07-26,2024-07-26_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",444.9,NAPQUEEN,630.0,8.432966293767088,0.49411922510613765,8.432966293767088
2024-07-26,2024-07-26_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",8.05,NAPQUEEN,0.0,8.3338582124561,0.49411922510613765,8.3338582124561
2024-07-26,2024-07-26_B0BNL424DV,B0BNL424DV,"NapQueen 4'' Green Tea Mattress Topper, Queen",79.46,NAPQUEEN,0.0,8.427410908043377,0.49411922510613765,8.427410908043377
2024-07-26,2024-07-26_B0BDRS6R5Z,B0BDRS6R5Z,Parent ASIN Rainbow,150.87,NAPQUEEN,0.0,8.841005101799958,0.49411922510613765,8.841005101799958
2024-07-26,2024-07-26_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",222.28,NAPQUEEN,357.0,9.441875621676438,0.49411922510613765,9.441875621676438
2024-07-26,2024-07-26_B0BNKZ88Z5,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0,9.459293892607086,0.49411922510613765,9.459293892607086
2024-07-26,2024-07-26_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",27.425,NAPQUEEN,0.0,9.487720374017947,0.49411922510613765,9.487720374017949
2024-07-26,2024-07-26_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",84.91333333333333,NAPQUEEN,0.0,9.636758552864187,0.49411922510613765,9.636758552864189
2024-07-26,2024-07-26_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",142.23666666666665,NAPQUEEN,0.0,9.836615690961473,0.49411922510613765,9.836615690961471
2024-07-26,2024-07-26_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",199.56,NAPQUEEN,358.66666666666663,10.037942869588726,0.49411922510613765,10.037942869588726
2024-07-26,2024-07-26_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",0.0,NAPQUEEN,0.0,9.668347330763929,0.49411922510613765,9.668347330763927
2024-07-26,2024-07-26_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,9.281777951866381,0.49411922510613765,9.28177795186638
2024-07-26,2024-07-26_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,8.965155152603977,0.49411922510613765,8.965155152603977
2024-07-26,2024-07-26_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",97.53,NAPQUEEN,219.0,8.905789446085684,0.49411922510613765,8.905789446085684
2024-07-26,2024-07-26_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",26.19,NAPQUEEN,0.0,8.664907921105616,0.49411922510613765,8.664907921105616
2024-07-26,2024-07-26_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",10.58,NAPQUEEN,0.0,8.363532518967979,0.49411922510613765,8.363532518967979
2024-07-26,2024-07-26_B0BDRQWBK9,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",244.415,NAPQUEEN,0.0,8.604584978893392,0.49411922510613765,8.604584978893392
2024-07-27,2024-07-27_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",457.64,NAPQUEEN,0.0,9.283726610243313,0.49411922510613765,9.283726610243312
2024-07-27,2024-07-27_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",0.33,NAPQUEEN,0.0,8.821603985503309,0.49411922510613765,8.821603985503309
2024-07-27,2024-07-27_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",0.0,NAPQUEEN,0.0,8.430265521630638,0.49411922510613765,8.430265521630638
2024-07-27,2024-07-27_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",358.72,NAPQUEEN,0.0,9.084467744454734,0.49411922510613765,9.084467744454734
2024-07-27,2024-07-27_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,8.985274195671074,0.49411922510613765,8.985274195671074
2024-07-27,2024-07-27_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",545.83,NAPQUEEN,0.0,10.093975344672792,0.49411922510613765,10.093975344672792
2024-07-27,2024-07-27_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",14.44,NAPQUEEN,0.0,9.941432999446981,0.49411922510613765,9.94143299944698
2024-07-27,2024-07-27_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",6.7,NAPQUEEN,0.0,9.727371167391532,0.49411922510613765,9.727371167391532
2024-07-27,2024-07-27_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",55.2,NAPQUEEN,0.0,9.759233441203826,0.49411922510613765,9.759233441203826
2024-07-27,2024-07-27_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",162.95,NAPQUEEN,0.0,10.07014701329171,0.49411922510613765,10.07014701329171
2024-07-27,2024-07-27_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",0.0,NAPQUEEN,0.0,9.916596151888363,0.49411922510613765,9.916596151888363
2024-07-27,2024-07-27_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0,9.672603610903018,0.49411922510613765,9.672603610903018
2024-07-27,2024-07-27_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",53.98,NAPQUEEN,0.0,9.51002738438546,0.49411922510613765,9.51002738438546
2024-07-27,2024-07-27_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",210.1,NAPQUEEN,0.0,9.633989406749599,0.49411922510613765,9.6339894067496
2024-07-27,2024-07-27_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",0.0,NAPQUEEN,0.0,9.193113995715969,0.49411922510613765,9.193113995715969
2024-07-27,2024-07-27_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",456.08,NAPQUEEN,0.0,9.738464845344417,0.49411922510613765,9.738464845344415
2024-07-27,2024-07-27_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",304.86,NAPQUEEN,0.0,9.894648104906075,0.49411922510613765,9.894648104906077
2024-07-27,2024-07-27_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",599.54,NAPQUEEN,0.0,10.641958592459552,0.49411922510613765,10.641958592459552
2024-07-27,2024-07-27_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,10.063189961016171,0.49411922510613765,10.063189961016173
